id,EAP,HPL,MWS
id12528,0.108220205,0.3221114,0.5696684
id27322,0.96398586,0.030611355,0.0054028314
id27213,0.006045319,0.0028414086,0.99111325
id18588,0.96673244,0.0054703816,0.027797226
id14485,0.17062353,0.30070943,0.5286671
id27475,0.02635597,0.018336292,0.9553077
id02280,0.23467013,0.62095094,0.14437889
id24083,0.0187548,0.9796061,0.0016391012
id02321,0.00064658024,0.00037223488,0.9989812
id10299,0.00100848,0.0004743535,0.9985172
id27680,0.997931,0.0012288609,0.00084010646
id17607,0.0010486011,0.024414673,0.97453666
id06661,0.025972662,0.37486294,0.59916437
id23860,0.25150624,0.010336656,0.73815715
id26850,0.014219251,0.71174043,0.27404037
id16484,0.18539271,0.09348346,0.7211238
id15302,0.016674062,0.0049930485,0.97833294
id21138,0.80202585,0.08308596,0.114888206
id02525,0.23844326,0.6018166,0.15974015
id12608,0.0016708274,0.9978689,0.0004602255
id23863,0.07413792,0.003786493,0.9220755
id01755,0.8664475,0.024821237,0.108731166
id10567,0.96309817,0.0014428193,0.035458993
id08445,0.38507643,0.3311249,0.2837987
id18146,0.0009329864,0.0004341327,0.99863285
id22263,0.46958604,0.027476676,0.50293726
id13537,0.0016122971,0.0016635079,0.9967242
id19985,0.38715324,0.07235193,0.54049486
id08053,0.014715029,0.01313982,0.9721451
id18959,0.0014613068,0.99813557,0.00040317705
id06641,0.11018352,0.885662,0.004154422
id27291,0.030251049,0.9590658,0.010683174
id16124,0.005900615,0.0009575497,0.99314183
id18221,0.0069844807,0.0016337493,0.9913818
id25670,0.99449795,0.0021503402,0.003351765
id18472,0.80149496,0.015895614,0.18260938
id10302,0.27668554,0.008611359,0.7147031
id07721,0.00030630166,0.9996427,5.097666e-05
id22148,0.0035894883,0.0023823252,0.9940282
id04724,0.00097283843,0.9984592,0.00056794455
id03980,0.9804364,0.016798317,0.0027652655
id11982,0.9918656,0.0018970675,0.006237415
id05566,0.00216966,0.997584,0.00024626238
id13235,0.72855204,0.118737094,0.15271087
id24524,0.8235359,0.002615279,0.17384885
id26783,0.0008578762,0.0002528191,0.99888927
id02220,0.19641793,0.76730394,0.036278065
id17163,0.897673,0.013572586,0.08875439
id21903,0.9423193,0.022138929,0.035541732
id13350,0.00054747204,0.004677925,0.99477464
id07036,0.9979874,0.0005196525,0.0014929534
id09150,0.4061415,0.008198737,0.58565974
id22042,0.00055300497,0.0066862865,0.9927608
id19562,0.27648017,0.06574288,0.657777
id05125,0.9092883,0.022549635,0.06816209
id19462,0.99691343,0.001025304,0.0020612385
id02265,0.9339818,0.03333139,0.032686755
id11769,0.13445437,0.82925904,0.036286544
id19021,0.82960624,0.034876198,0.13551757
id06166,0.99613416,0.0016685663,0.002197315
id26800,0.78037727,0.044611115,0.17501159
id21422,0.2979314,0.02111746,0.6809511
id13116,0.08755142,0.7047542,0.20769444
id05996,0.9971106,0.0020021407,0.0008871915
id23318,0.9992306,0.00035990158,0.00040953758
id20725,0.00058097305,0.00096942583,0.99844956
id09210,0.763622,0.017410604,0.21896738
id25842,0.7641659,0.030346163,0.20548792
id00767,0.25700933,0.026356392,0.7166342
id05036,0.045738857,0.9491965,0.0050646192
id14853,0.028357744,0.032005496,0.93963677
id16946,0.0035119709,0.0012682837,0.99521977
id26804,0.04964142,0.8105061,0.13985239
id24061,0.01047301,0.108840734,0.8806863
id19861,0.9993445,0.00025281857,0.0004026955
id18210,0.021247469,0.0051464476,0.9736061
id24313,0.0048798444,0.0009843225,0.99413586
id15960,0.050019465,0.82682383,0.12315668
id14037,0.9996362,0.0001111872,0.00025259276
id17785,0.0010207555,0.0031110167,0.9958682
id19362,0.0006810619,0.0007309069,0.998588
id10372,0.95932627,0.03080994,0.009863877
id03061,0.004987759,0.98801905,0.0069930935
id27583,0.00046181085,0.007905926,0.9916323
id22055,0.6891893,0.014026929,0.2967838
id07920,0.045478195,0.94846094,0.0060608764
id16813,0.17239495,0.0043188096,0.8232863
id03088,0.0219323,0.20653926,0.7715284
id03026,0.004870487,0.97570443,0.019425133
id09934,0.99848807,0.00030342047,0.001208465
id21452,0.98717916,0.001923533,0.0108973645
id05576,0.0020692686,0.025802806,0.972128
id22391,0.010177744,0.0049209357,0.98490125
id10554,0.0018176282,0.9976941,0.00048824112
id03291,0.016210612,0.04881457,0.9349748
id23280,0.92735136,0.003747874,0.06890079
id17777,8.304516e-05,9.726637e-05,0.9998197
id24574,0.22504282,0.6846855,0.09027173
id05459,0.0018971283,0.9979923,0.000110665256
id02724,0.0067620715,0.0057031806,0.98753476
id27678,0.95192504,0.006405884,0.041669067
id21722,0.012402572,0.96643114,0.021166258
id18139,0.9265119,0.039713733,0.03377439
id16264,0.010616101,0.98805094,0.0013329225
id14537,0.97960407,0.003911227,0.016484682
id18814,0.99870145,0.00047417416,0.00082437904
id08331,0.2779555,0.71491706,0.0071274335
id03963,0.99523276,0.0004649222,0.0043022926
id07558,0.98292935,0.00076945155,0.016301123
id26275,0.80699104,0.006775006,0.18623395
id26188,0.21928583,0.75298023,0.02773394
id06789,0.06873947,0.29396215,0.63729835
id21788,0.001065311,0.9984836,0.0004510852
id13972,0.66981393,0.06985005,0.2603361
id08643,0.9816182,0.001818126,0.016563695
id09642,0.001366337,0.99838555,0.0002481882
id14054,0.14349127,0.046343487,0.8101652
id12216,0.0034698034,0.001604283,0.99492586
id09211,0.008297397,0.98949313,0.0022094646
id16903,0.0040187445,0.9943777,0.0016035972
id18976,0.00025064262,0.0010888048,0.99866056
id01861,0.91139805,0.01972332,0.06887861
id22745,0.021247368,0.94727606,0.031476606
id03560,0.99639624,0.001506703,0.0020970323
id17799,0.9945608,0.0010052632,0.00443389
id12387,0.008565089,0.09246768,0.8989672
id09450,0.25530422,0.02272395,0.7219718
id18088,0.0049933237,0.0011341242,0.9938725
id21697,0.9861682,0.0050343713,0.008797432
id26128,0.0179706,0.9810993,0.00093014614
id27462,0.0013582018,0.0023232817,0.99631846
id19394,0.9997789,8.825904e-05,0.00013282333
id19929,0.06149143,0.9081567,0.030351875
id16056,0.09008433,0.2332244,0.6766913
id08756,0.08372083,0.0039365045,0.9123427
id09203,0.0021591415,0.983691,0.014149878
id14098,0.9986431,0.00048538583,0.0008715088
id24641,0.6953022,0.10660359,0.19809416
id24507,0.0007247353,0.9988199,0.0004553406
id20161,0.28004408,0.6987206,0.021235378
id11710,0.026003864,0.0038189723,0.9701772
id15751,0.5776693,0.06315875,0.35917193
id06617,0.10179113,0.051313803,0.84689504
id19131,0.93433386,0.0065383487,0.05912787
id02796,0.83186793,0.12884283,0.03928923
id15575,0.062737785,0.88364714,0.05361509
id21828,0.798252,0.07606154,0.1256865
id15093,0.0667417,0.93004644,0.003211772
id27867,0.19543585,0.03782856,0.7667356
id19315,0.0020841053,0.00066256785,0.99725336
id19398,0.59623736,0.31120905,0.09255354
id01572,0.0011288614,0.9835154,0.015355788
id09781,0.95500857,0.0031694074,0.041822027
id19278,0.3566639,0.18037799,0.4629581
id11852,0.010830362,0.009136555,0.9800331
id07067,0.019576645,0.03189483,0.9485285
id08550,0.03927789,0.9592914,0.001430759
id02634,0.8977836,0.008650875,0.093565576
id02449,0.63757044,0.10224877,0.26018077
id10359,0.5731215,0.10106711,0.3258114
id00217,0.818447,0.08978994,0.091763064
id20848,0.0009674146,0.998326,0.00070651213
id20229,0.5739668,0.41738227,0.008650954
id02211,0.631396,0.041442648,0.32716137
id08435,0.16059649,0.78834546,0.051058043
id23681,0.03155396,0.06584632,0.9025997
id00571,0.39862347,0.025028389,0.5763482
id16280,0.00031860816,0.0015150625,0.9981664
id15022,0.048958715,0.08486767,0.86617357
id08040,0.00058453745,0.006072634,0.9933428
id18087,0.9838847,0.008846209,0.0072690183
id11280,0.9945938,0.0044146744,0.0009916062
id21543,0.72784215,0.13217705,0.13998075
id00245,0.98314375,0.008706794,0.008149502
id13745,0.00026953145,0.00011963293,0.99961084
id15734,0.97783,0.013515052,0.008654975
id22572,0.0018083594,0.9975284,0.00066327036
id12741,0.0041431068,0.0026810975,0.9931758
id16477,0.8299431,0.1545584,0.015498447
id26261,0.00024137514,0.0020690516,0.9976896
id15867,0.32378733,0.14901838,0.52719426
id10479,0.9801855,0.004654799,0.015159663
id17736,0.0012513762,0.0018237777,0.9969248
id17768,0.00042188528,0.009297548,0.9902805
id14172,0.36234376,0.04868226,0.588974
id01972,0.003318687,0.22620022,0.77048105
id10962,0.90381765,0.0032236534,0.0929587
id16692,0.91146344,0.061009847,0.027526788
id25471,0.0005238674,0.99930084,0.00017524781
id05603,0.0014959694,0.9977982,0.00070581073
id15340,0.64386755,0.071910076,0.28422233
id22971,0.9228947,0.026555093,0.050550252
id06765,0.022985987,0.95187914,0.02513495
id19864,0.9850407,0.0035083422,0.011450894
id15834,0.01195887,0.98260593,0.00543527
id17395,0.042400796,0.04105623,0.91654295
id02585,0.003624694,0.9938053,0.0025699497
id13154,0.9982874,0.00031382934,0.0013988147
id12972,0.21351282,0.2661747,0.5203125
id11103,0.9530935,0.005972916,0.04093354
id26062,0.13587503,0.035677705,0.8284472
id07339,0.96087027,0.008667251,0.030462509
id06096,0.99932647,0.00033778604,0.00033587494
id22945,0.24185066,0.67889404,0.07925532
id10058,0.67782855,0.23619252,0.08597892
id06435,0.9998658,5.2784824e-05,8.142824e-05
id12636,0.0025695104,0.00059417554,0.9968363
id25423,0.00055527897,0.00084911304,0.99859565
id12990,0.17634422,0.056602526,0.76705325
id24106,0.0018698678,0.4571998,0.54093033
id14481,0.0023632671,0.99643075,0.0012058761
id03617,0.105425075,0.010647286,0.8839277
id26055,0.99659085,0.00031978,0.0030893
id23712,0.9779473,0.0018888827,0.020163812
id19441,0.006321308,0.99235076,0.0013278524
id17042,0.94999707,0.02697274,0.023030242
id09018,0.0014372723,0.9983758,0.0001869751
id08879,3.8580354e-05,0.9999571,4.335706e-06
id10841,0.00021330007,0.99957055,0.00021617113
id04776,0.007376263,0.991789,0.00083470973
id26526,0.00074773305,0.008978934,0.9902733
id14181,0.0018252172,0.9977744,0.00040030933
id18396,0.20496562,0.030316245,0.7647182
id05585,0.09192713,0.8965799,0.011492984
id11546,0.024803052,0.0541653,0.92103165
id08027,0.014229552,0.96564406,0.020126345
id00659,0.040521245,0.013126005,0.9463528
id10937,0.012285773,0.9704871,0.01722706
id01898,0.15369876,0.2416772,0.60462403
id23695,0.0008540641,0.0010774452,0.9980685
id07856,0.030515501,0.9518236,0.017660934
id25233,0.10370272,0.0021886076,0.89410865
id24052,0.033703905,0.75857663,0.20771945
id01698,0.024343655,0.97328067,0.0023755538
id01356,0.0006694161,0.9992467,8.388172e-05
id10430,0.022705993,0.9594031,0.017890982
id04778,0.0019561395,0.005636038,0.9924078
id24707,0.009770187,0.9847376,0.0054921755
id04539,0.21664326,0.0053745895,0.7779821
id20011,0.7876269,0.019165078,0.193208
id09950,0.6038982,0.3857524,0.010349398
id14397,0.98039937,0.0065000574,0.013100488
id04457,0.0002496259,0.99956363,0.00018666097
id19469,0.035309743,0.8908549,0.07383532
id24230,0.05917925,0.3304587,0.610362
id16719,0.9989911,0.00045590405,0.00055300526
id20183,0.019643957,0.97772515,0.0026308086
id24531,0.005080908,0.0012216823,0.99369746
id04934,0.93848974,0.01791608,0.043594252
id17230,0.0051543955,0.030493688,0.9643519
id07561,0.92265433,0.03117145,0.046174295
id12282,0.0005891438,0.9992472,0.00016366463
id14992,0.006927241,0.9908064,0.0022663383
id02934,0.4545101,0.14928883,0.39620113
id00189,0.99976367,0.00014173248,9.464533e-05
id27941,0.0026969844,0.9920797,0.0052232747
id14642,0.0044422615,0.9896526,0.0059051076
id23445,0.7394398,0.09269255,0.16786765
id21603,0.0013700868,0.0005487421,0.9980812
id21046,0.00033846244,0.9992718,0.000389716
id02264,0.0042709755,0.9905426,0.0051863883
id00409,0.96265674,0.0018085169,0.03553487
id00351,0.37581202,0.004721011,0.6194669
id14362,0.00016427002,0.9997595,7.6235956e-05
id20757,0.8573133,0.0711042,0.07158246
id22764,0.21488367,0.594684,0.19043233
id19264,0.0055823615,0.028965041,0.9654526
id04506,0.98475707,0.0062799277,0.008962997
id18505,0.9515874,0.04302344,0.0053891866
id27354,0.036681496,0.92965984,0.03365873
id22410,0.91316634,0.008578109,0.07825555
id14241,0.0006526004,0.9992418,0.00010552264
id18785,0.024959365,0.71801645,0.25702417
id16649,0.2294153,0.30593935,0.46464536
id16386,0.001991493,0.997581,0.0004274954
id09051,0.00060240924,0.0009412825,0.99845636
id22296,0.99719465,0.00093120657,0.0018741145
id08584,0.45894814,0.32506606,0.21598576
id22219,0.0011906871,0.0055857985,0.99322355
id18790,0.00020492026,0.9997528,4.2258496e-05
id10922,0.0060759042,0.019155238,0.9747688
id15002,0.9656592,0.014436936,0.019903783
id24862,0.0012545784,0.9982755,0.00046994162
id25845,0.9681424,0.01156334,0.0202943
id17586,0.0052027307,0.99453944,0.00025784038
id09390,0.00028150564,0.00069864205,0.99901986
id20069,0.9867557,0.0014330302,0.011811299
id05953,0.0017371236,0.9977175,0.00054539036
id15583,0.013188374,0.9853795,0.0014320782
id03482,0.010863614,0.0021273484,0.9870091
id06243,0.1476264,0.13018553,0.72218806
id01116,0.0019126461,0.009594143,0.98849314
id17530,0.002371589,0.9946367,0.002991586
id07552,0.0015535895,0.0017979826,0.9966484
id03131,0.0012574103,0.9980178,0.0007247931
id23142,0.0002694424,0.00023264563,0.9994979
id05540,0.9548903,0.018597681,0.026511956
id06292,0.62253755,0.026127545,0.35133493
id26506,0.570506,0.116947554,0.3125465
id19068,0.0011219649,0.0010411459,0.9978369
id21782,0.008230301,0.0039433287,0.9878264
id24563,0.001066391,0.99842453,0.00050907745
id21986,0.15448956,0.7550864,0.09042398
id04967,0.061466504,0.004046143,0.93448734
id11760,0.06956577,0.05691357,0.87352073
id02483,0.99927336,0.00032810308,0.00039860918
id15791,0.0001739483,0.00069143204,0.9991346
id14256,0.18717001,0.005811549,0.80701846
id18328,0.95850813,0.0039450056,0.03754686
id06213,0.019990867,0.96589667,0.014112499
id00772,0.89877313,0.056805532,0.044421308
id01113,0.42083684,0.017414019,0.5617491
id03972,0.9957561,0.0011102355,0.0031336905
id25386,0.017091984,0.29314792,0.6897601
id09156,0.81722283,0.072589815,0.11018734
id22624,0.8829742,0.07783387,0.039191924
id17789,0.016111547,0.9794942,0.0043941694
id09039,0.009167278,0.9764332,0.014399472
id20538,0.004661085,0.005572115,0.9897668
id05501,0.0013589695,0.0015266066,0.9971144
id27641,0.82942027,0.065704025,0.10487572
id05965,0.0020379897,0.0056647575,0.99229723
id23431,0.14031729,0.825571,0.03411168
id13075,0.001997253,0.033242367,0.96476036
id26190,0.062429525,0.003163012,0.9344074
id12196,0.2640741,0.0017456545,0.7341803
id21318,0.05274827,0.9415612,0.0056904806
id11277,0.02979215,0.92477375,0.045434125
id07193,0.9762704,0.0055865864,0.01814304
id17105,0.005116342,0.4326536,0.56223005
id18263,0.05273414,0.00569829,0.94156754
id22875,0.012681358,0.0075824256,0.9797362
id07157,9.4022085e-05,7.440008e-05,0.99983156
id15051,0.08122005,0.03976835,0.8790116
id08871,0.04867992,0.74115723,0.21016286
id17036,0.00081698684,0.0023427578,0.99684024
id02783,0.00068596064,0.07698946,0.92232454
id26418,0.9545781,0.00755514,0.03786676
id15748,0.6445366,0.1294698,0.22599356
id00820,0.303805,0.6555267,0.040668275
id27695,0.10713409,0.66517967,0.2276863
id27286,0.8302714,0.019625384,0.15010323
id11680,0.00082673394,0.0015844955,0.99758875
id01070,0.0038806854,0.019054102,0.9770652
id18486,0.0075143236,0.00977357,0.98271203
id12389,0.005637649,0.99147195,0.002890364
id12544,0.020952322,0.9723274,0.0067202873
id04692,0.7028572,0.010563963,0.2865788
id17342,0.968908,0.0045883297,0.026503582
id09640,0.45648387,0.049532995,0.49398312
id24300,0.06142156,0.0028545477,0.93572396
id13725,0.9152706,0.010960206,0.07376923
id22633,0.82720417,0.0882339,0.08456192
id16653,0.49123365,0.017478265,0.49128813
id00184,0.58631146,0.25832725,0.15536126
id23872,0.9991573,0.0003226525,0.00052004046
id05095,0.9129799,0.0093985,0.07762158
id05757,0.18218231,0.09388593,0.7239318
id26883,0.99480104,0.0037163426,0.0014825615
id01868,0.42253405,0.029162593,0.54830337
id13053,0.0008751052,5.8149075e-05,0.99906677
id24443,0.58922344,0.08879872,0.32197788
id12795,0.002185013,0.9974654,0.00034960036
id05298,0.0023799078,0.0012980133,0.99632204
id07560,0.02721123,0.047370434,0.9254183
id10281,0.07839045,0.043995395,0.87761414
id07254,0.98812985,0.0011260387,0.010744137
id00837,0.009693965,0.8896465,0.10065958
id04534,0.006764171,0.88175166,0.11148426
id16716,0.65060544,0.030131567,0.31926292
id04057,0.3072583,0.019510515,0.6732311
id14988,0.086045615,0.0031854429,0.9107689
id05353,0.0072657624,0.015008212,0.97772604
id21250,0.9912732,0.005673134,0.0030536097
id25963,0.0027248412,0.99419075,0.0030844212
id10370,0.045559112,0.24107707,0.7133638
id26934,0.77964675,0.04953709,0.17081611
id07649,0.06775735,0.08549858,0.84674406
id21169,0.35363808,0.065192826,0.5811691
id25824,0.99809045,0.0004122936,0.0014972691
id01154,0.50789154,0.4708201,0.021288356
id02523,0.106116444,0.012455544,0.88142806
id07677,0.94493204,0.025253914,0.02981402
id24447,0.0006810767,0.0012080477,0.9981109
id23036,0.0030244454,0.0014660704,0.9955095
id05424,0.8425953,0.061251007,0.0961538
id18807,0.27835658,0.027676905,0.6939665
id05894,0.00274864,0.98948026,0.0077711428
id08494,0.6103704,0.17819723,0.2114324
id17181,0.7427701,0.03202852,0.2252014
id24037,0.00080137333,0.99904495,0.00015368928
id22495,0.7907288,0.16459332,0.04467788
id21717,0.27303517,0.69777983,0.029185029
id00477,0.4282754,0.3623198,0.20940475
id03167,0.0025801444,0.0031738363,0.99424607
id08783,0.009012252,0.07467017,0.9163176
id11954,0.9984863,0.00048838236,0.0010252956
id03029,0.7791722,0.0431083,0.17771952
id16359,0.43141705,0.07568697,0.49289596
id02984,0.86921877,0.10085872,0.02992241
id24559,0.9119401,0.04728302,0.04077692
id26880,3.2636603e-05,2.6359396e-05,0.999941
id00656,0.062001333,0.00612655,0.93187207
id07825,0.008836387,0.9891411,0.0020225204
id16525,0.001271369,0.9978459,0.00088278705
id08849,0.6073683,0.25658485,0.1360468
id09260,0.012410167,0.9866904,0.00089951523
id22233,0.96573,0.002399755,0.031870246
id12191,0.0005845135,0.014640135,0.98477536
id15505,0.0050022705,0.99346876,0.0015289345
id15882,0.21164043,0.12223841,0.6661212
id10569,0.17092992,0.017811248,0.81125885
id26059,0.98631775,0.009886216,0.0037959917
id13055,0.35008696,0.037391048,0.612522
id05388,0.9953376,0.0017016951,0.0029606426
id25199,0.020218126,0.9739206,0.0058611683
id11813,0.0042370996,0.0033287553,0.99243414
id14866,0.044839494,0.012391524,0.94276905
id22247,0.10024044,0.010878567,0.88888097
id08196,0.4256599,0.47409332,0.100246824
id27246,0.0045628874,0.9935189,0.0019182408
id21926,0.0022767305,0.0033802742,0.99434304
id01930,0.13706197,0.029097775,0.83384025
id26406,0.31098774,0.029983325,0.65902895
id07760,0.00867175,0.98237765,0.008950614
id24815,0.11406811,0.029342948,0.85658896
id22063,0.94240797,0.017230025,0.04036199
id21513,0.014093059,0.973679,0.01222795
id04006,0.9620973,0.0023767746,0.035525948
id06177,0.98552126,0.011408872,0.0030698893
id24010,0.4787775,0.0034262806,0.5177962
id16402,0.00017859305,0.003634769,0.9961867
id23894,0.9858417,0.012075899,0.0020823476
id18867,0.96856624,0.009134083,0.022299655
id01691,0.00095543114,0.9985532,0.00049142004
id11818,0.13272665,0.5612917,0.30598167
id18481,0.41815108,0.26578918,0.31605974
id20137,0.8667734,0.08260934,0.05061718
id14630,0.01149878,0.7202749,0.26822627
id03058,0.05071462,0.4964949,0.45279044
id27857,0.010639882,0.9824834,0.006876765
id19345,0.09188735,0.8602293,0.04788331
id12726,0.021615593,0.011188816,0.9671956
